item_id,item,label
390789511262659000,rt usrId in your safe place u can join the #reliefph efforts for #earthquakeph httpAddress online httpAddress http,Informative
390803927110660000,rt usrId for now we believe that the #philippines economic growth prospects remain unaffected by the bohol httpAddress,not informative
390861477139476000,powerful earthquake strikes the philippines here are the heartbreaking photos of the aftermath httpAddress,Informative
390927524852548000,#earthquake #philippines #engineering design right httpAddress #earthquakeph,Informative
391023637311943000,lets pray for the victims of earthquake in the philippines,not informative
391034110501589000,#bohol grabe ang lindol ! yung mga kababayan natin !! haist mzta kya mga tarsier doon ?,not informative
391120290849096000,cnn the death toll from the httpAddress earthquake in the central philippines rose thursday to httpAddress httpAddress,Informative
391341565547135000,rt usrId #prayforcebu #prayforbohol #prayforphilippines #tvpatrol live report #earthquakeph #ndrrmc httpAddress,not informative
391526328832254000,that was kind of strong aftershock we got here in #cebu,not informative
391676069691941000,another quake shook bohol and httpAddress stay safe people of bohol and cebu ! have a blessed sunday !! #bangonsugbohol #cebu #bohol #prayforvisayas,Informative
391721426895393000,rt usrId god bless #philippines #pray for #cebu bohol #therealunli for #android sino c angel locsin the legal wife have blessed sunda,not informative
391734127260881000,rt usrId reign lord jesus in the hearts of my kakabayans in #bohol amp ; #cebu ! #godblessthephilippines #prayforvisayas #24oras #ba,not informative
391794978214916000,rt usrId praypraypray guys ! bangon pilipinas ! bangon cebu ! bangon bohol ! #prayforvisayas #godblessthephilippines #24oras #bangon,not informative
391818206265868000,rt usrId mayor rama classes in all levels in private amp ; public schools in #cebu city will resume on httpAddress 4 httpAddress #walangpasok,Informative
391877232706064000,#prayforcebu #prayforbohol ang epicenter baa,not informative
391947709617164000,stay safe everyone #earthquakeph #cebu #bohol #aegisites,not informative
392028814874005000,rt usrId good httpAddress sana di magkatotoo yung httpAddress sawang sawa na kami sa httpAddress httpAddress,not informative
392134779732107000,rt usrId just in comelec unanimously voted for the postponement of barangay elections in the entire province of httpAddress usrId,not informative
392677430424764000,rt usrId dramatic aftermath of earthquake in the philippines via usrId httpAddress #photojournalism #bohol httpAddress,Informative
242887379944366000,usrId update your #earthquake s more,not informative
242919634125328000,rt usrId #terremoto costi pd tanto fatto tanto da fare l importante per chi abita nel cratere non sentirsi mai ostac ..,not informative
242979541373563000,#earthquake philippines the ndrrmc update re effects of earthquake in maramag bukidnon httpAddress #crisismanagement,not informative
243203924050448000,#earthquake m httpAddress hawaii region hawaii httpAddress,not informative
243360510010069000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243360585494974000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243361789260210000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center says usrId,Informative
243362028360712000,rt usrId ahora terremoto de 7 9 en httpAddress ampliamos en httpAddress,Informative
243362175148773000,costa rican shaken by httpAddress earthquake httpAddress #costarica,Informative
243362300961108000,rt usrId breaking 7.9 magnitude earthquake strikes off the coast of costa rica caribbean wide tsunami watch in effect details t ..,Informative
243362812657811000,rt usrId httpAddress #earthquake hits off coast of costa httpAddress httpAddress,Informative
243364490417148000,rt usrId alerta de tsunami para las costas de chile por terremoto en costa httpAddress shoa,Informative
243364507160809000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243364628812411000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de httpAddress,Informative
243364754624741000,rt usrId revised httpAddress gt ; httpAddress 7.6 earthquake costa httpAddress sep D 8 D2am at epicenter 2Dm ago 60km sse of liberia depth D ..,Informative
243364901446357000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243365035659903000,rt usrId por la prueba en #costarica no se descarta posibilidad de tsunami desde #centroamrica hasta httpAddress de hacer httpAddress,Informative
243365090198430000,rt usrId #terremoto en costa rica activa alerta de #tsunami para norte de chile aqu la noticia completa httpAddress,Informative
243365371187429000,mexico city a powerful httpAddress earthquake shakes costa httpAddress usgs said quake struck about DD miles from town of httpAddress,Informative
243365492843229000,rt usrId usgs corrigi magnitud de terremoto en costa rica a 7 6 richter httpAddress,Informative
243365694182404000,httpAddress httpAddress hr chilena terremoto en costa rica httpAddress se descart tsumani para centroamerica,Informative
243365824180662000,my prayers go to the people of costa httpAddress they just had a massive earthquake !,not informative
243365903876637000,rt usrId powerful httpAddress #earthquake reported in costa rica no immediate report of damage or injuries httpAddress mm,Informative
243366088434401000,rt usrId terremoto de 7 9 grados richter azota costa rica y shoa transmite alerta de tsunami preventiva para costas chilenas http ..,Informative
243366163919290000,usrId urgente terremoto de 7 9 en #costarica estn interrumpidos los servicios d electricidad y telecomunicaciones,Informative
243366579167965000,rt usrId chile s navy declares tsunami alert warning for country s coastline following costa rica quake usrId usgs revise ..,Informative
243367027966874000,atencion quinteranos alerta de posible tsunami por terremoto en costa rica grado httpAddress marejadas estarian httpAddress httpAddress,Informative
243367078290129000,rt usrId si ests en la zona del sismo de magnitud 7 9 que sacudi #costarica y parte de #nicaragua comparte tus testimonios httpAddress ..,not informative
243367095046373000,de costa rica es usrId y deseamos que todo ande bien por all tras el httpAddress,not informative
243368005214552000,rt usrId usgs magnitude of quake off costa rica reduced from 7.9 to httpAddress httpAddress,Informative
243368214921347000,ojala se encuentren bien en costa rica httpAddress #terremoto,not informative
243368521122333000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center,Informative
243368793773068000,for my friends in httpAddress just in httpAddress 7.9 httpAddress quake off of costa rica prompted httpAddress httpAddress,Informative
243369766834815000,rt usrId #panama un temblor de 7.9 se registro en costa httpAddress alerta de tsunami para el httpAddress usrId usrId,Informative
243369833931104000,rt usrId magnitude 7.6 quake hits costa httpAddress latest details including active tsunami warnings httpAddress,Informative
243370022699934000,ya pude regresar a la httpAddress bonito momento eligi mi celular para apagarse #temblorcr,not informative
243370685391598000,httpAddress quake hits off costa rica an earthquake with a preliminary magnitude of 7.9 struck off the coast .. httpAddress,Informative
243371046093324000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243371624919880000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243371771707937000,terremoto en costa rica de 7 6,Informative
243371960455815000,#tsunami warning issued for central america and parts of south america after 7.6 magnitude quake in costa httpAddress httpAddress,Informative
243372052730483000,rt usrId ltima hora aviso de tsunami en el caribe tras un terremoto de 7 9 cerca de costa rica httpAddress,Informative
243372270821724000,#terremotocr todavia hay replicas y gente asustada ! d,not informative
243372837048558000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243372912566997000,rt usrId 7.9 quake off pacific coast of costa ricausgs httpAddress,Informative
243373340386025000,rt usrId just in usgs reports 7.9 magnitude earthquake off the coast of costa httpAddress tsunami watch issued for the httpAddress,Informative
243373562663162000,rt usrId usgs major earthquake hits #costarica tsunami warning httpAddress httpAddress usrId #latinamerica,Informative
243373579448754000,usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center usrId usrId,Informative
243373860462928000,rt usrId chile emite alerta de tsunami para sus costas tras terremoto de costa rica httpAddress,Informative
243374556729983000,rt usrId sismo terremoto 7 6 grados richter se registr en costa httpAddress shoa confirma alerta de tsunami para chile httpAddress ..,Informative
243374896451813000,rt usrId actualizado terremoto de 7 6 sacudi a costa httpAddress onemi mantiene la alerta de tsunami para las costas de httpAddress httpAddress ..,Informative
243376779690123000,powerful earthquake reported in costa rica nosara costa rica ap a powerful httpAddress httpAddress via ap newsfeed,Informative
243377152983192000,rt usrId publica en este momento q hay alerta d tsunami para #chile por terremoto en #costarica httpAddress,Informative
243377920561791000,rt usrId usrId vean como qued el edificio de ingenieria electrica de la ucr #temblorcr httpAddress #temblocr,not informative
243378247709110000,rt usrId vean como qued el edificio de ingenieria electrica de la ucr #temblorcr httpAddress httpAddress #terremotocr,Informative
243378423878279000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243382760797008000,DD 9DD httpAddress #earthquake,not informative
243383540916572000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243385008943923000,powerful httpAddress earthquake reported in costa rica httpAddress,Informative
243388116906426000,28 mile deep earthquake strikes an earthquake with a magnitude of 7.6 struck off the coast of costa rica httpAddress httpAddress,Informative
243390214071001000,rt usrId presidenta chinchilla reafirma en vivo que se descarta que zona costera pueda ser afectada por un httpAddress #temblorcr,Informative
243390297936130000,noo ! usrId costa rica official there s chaos in san jose because it was a strong earthquake of long duration httpAddress mm,Informative
243390918714085000,rt usrId muy fuerte terremoto de 7.9 en costa rica #sismoenvivo httpAddress,Informative
243393816990736000,muere mujer de DD aos en clnica de filadelfia por ataque cardaco confirm eva camargo directora del hospital #temblorcr,not informative
243397180809949000,rt usrId #costarica se reportan al menos DD replicas tras el terremoto de 7 6 grados de las 8 42am de este da httpAddress # ..,Informative
243397726069486000,rt usrId se descarta tsunami en colombia tras fuerte terremoto en costa httpAddress,Informative
243398468448682000,saludos a nuestros hermanos costarricenses que todo est bien dios los bendiga #costarica,not informative
243400058115064000,terremoto en costa rica no genera alerta de tsunami en el per httpAddress va usrId,Informative
243403052827148000,rt usrId urgente !! pedimos oracion !! terremoto de magnitud 7 9 sacudi a costa rica hoy mircoles httpAddress y alerta httpAddress http ..,not informative
243406039167431000,powerful quake hits costa rica httpAddress,Informative
243406450221781000,rt usrId cuando la tierra se mueve dios es nuestra httpAddress #costarica #earthquake #temblorcr,not informative
243413802849272000,rt usrId 060D20D httpAddress D #saigai #jishin #earthquake,not informative
243425077121675000,costa rica terremoto de gran magnitud ver video un terremoto de magnitud 7 6 sacudi costa rica segn el httpAddress httpAddress,Informative
243430596813152000,terremoto en costa rica caus pnico y temor en centroamrica observador global httpAddress va usrId,Informative
243434799522529000,rt usrId as se sinti el terremoto en costa rica httpAddress,Informative
243442823200920000,#deprem m httpAddress northern california september 05 DD 19 51 46 gmt httpAddress #earthquake,not informative
243443297190822000,#theangieshow breaking news earthquake with 7.6 mag hits costa rica the associated press has reported that httpAddress httpAddress,Informative
243449668338598000,how stupid for our country to only trend when there s an earthquake ! viva costa rica bitches !! #costaricaearthquake,not informative
243458635731202000,#costarica today some of the damages httpAddress,Informative
243498833961693000,pnico en costa rica el temblor de 7 6 en la escala richter provoc escenas de angustia y dispar una breve httpAddress httpAddress,Informative
243529741800468000,httpAddress an hour after the earthquake a woman died for a heat attack a man who fallen didn t die said costa rican president,Informative
243534309359751000,rt usrId guatemala manifiesta solidaridad con costa rica por terremoto de 7.6 grados httpAddress,Informative
243546187662258000,rt usrId #earthquake m httpAddress central california httpAddress,not informative
243549396275438000,rt usrId fotos costa rica fue remecida por el segundo terremoto ms fuerte de su httpAddress httpAddress,Informative
243568883045392000,estimados vamos a trasladar el prximo temblor para el viernes #temblorcr disculpen los inconvenientes saludos cordiales,not informative
243597521736327000,#clasificados earnlogics httpAddress #anuncios #costarica,not informative
243607432864072000,terremoto 7.6 costa rica tupsa httpAddress httpAddress va usrId,Informative
243627842355745000,earthquake costa rica costa rica an example for earthquake resistant construction ! httpAddress,Informative
243687825084654000,quakerocks costa rica httpAddress,Informative
243714664465318000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243717222965596000,miss this little httpAddress #tbt #throwbackthursday #costarica httpAddress,not informative
243777092452487000,solo daos leves tuvo el estadio nacional de #costarica por el terremoto foto usrId cc usrId httpAddress,Informative
243791134990664000,strong earthquake hits costa rica httpAddress,Informative
243897267680051000,#terremoto m httpAddress vanuatu friday september 7 DD 00 52 42 utcfriday september 7 DD 11 52 42 am at httpAddress httpAddress,not informative
243907006837187000,ya empez usrId vamos a ver que dicen del #costarica vs #mexico,not informative
243967950065914000,graboids are up to no good again here in la ! #earthquake,not informative
243968575038173000,dang it #earthquake ! i was trying to go to sleep early !,not informative
243969023828718000,another #earthquake and i didn t feel a httpAddress our house is obviously built on httpAddress,not informative
243969833325179000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243969980125815000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243970307273146000,rt usrId whoa that felt big ! .. and i m on the 10th httpAddress #la #quake,not informative
243972182135431000,tell u httpAddress #earthquake only lasted bout D seconds amp ; usrId had a faster reaction that #usainbolt ! never seen a man move so fast lol,not informative
243974115722162000,rt usrId it looks like the #beverlyhills #earthquake was upgraded to a httpAddress httpAddress,not informative
244065815777903000,nope missed that one as httpAddress #earthquake #zz,not informative
244083696074908000,rt usrId #earthquake m httpAddress central california httpAddress,not informative
244085394776392000,rt usrId quakes in southwest #china kill dozens damage 20 00 homes httpAddress #earthquake,not informative
244410054885921000,the watchers massive costa rican earthquake awakens nicaraguan apoyeque volcano httpAddress,Informative
244420150596604000,#earthquake at 12 35 pm utc in minahasa there was a #seismic activity httpAddress depth httpAddress,not informative
244458146771399000,presidente guatemalteco notifica viaje a costa rica venidero jueves prensa latina httpAddress #costarica,not informative
244459845451915000,#usgs #breaking m httpAddress 99km ese of cantwell alaska httpAddress #pasthour #14 #earthquake #tsunami #prayfromjapan,not informative
244505953444168000,rt usrId 3 httpAddress httpAddress 30km #earthquake,not informative
244571497836974000,i liked a usrId video httpAddress costa rica magnitude 5.6 earthquake hits near hojancha,Informative
244579064357216000,magnitude 5.6 quake hits costa rica,Informative
244583472574890000,costa rica earthquake awakens nicaraguan volcano which last erupted in DD httpAddress alert level raised httpAddress,Informative
244861219385782000,earthquake global alert httpAddress #earthquake #globalalert,not informative
245077951673168000,rt usrId #terremoto httpAddress 2012 09 10 07 45 29 utc httpAddress httpAddress httpAddress prov reggio emilia modena,not informative
245138609697612000,rt usrId did you feel the #earthquake ? east of woy woy it happen at 16 23 51 aest httpAddress httpAddress,not informative
245184403100279000,rt usrId #sabiasque el 90 de delfines encallados en las playas de #costarica son rayados ? httpAddress,not informative
245347305690104000,httpAddress #earthquake prediction brite lite chile peru argentina bolivia colombia ecuador brazil venez easteri pacific hawaii fiji png,not informative
245351940362494000,rt usrId foul smell reported across southern california prophecy dude httpAddress via usrId #earthquake #fb,not informative
245380130309038000,#earthquake m httpAddress northern california httpAddress,not informative
245556945380053000,oferta de #empleocr gerente de servicio httpAddress #costarica,not informative
245675371561882000,#usgs #breaking m httpAddress 47km se of nikolski alaska httpAddress #pasthour #19 #earthquake #tsunami #prayfromjapan,not informative
245709144080916000,2t #mxico 1 0 httpAddress #aldato sexta vez consecutiva en eliminatoria que mx le anota primero a httpAddress gan los D httpAddress,not informative
245717721415832000,rt usrId 4.6 earthquake 5km nne of nicoya costa httpAddress sep DD 20 13 at epicenter 21m ago depth httpAddress httpAddress,Informative
245779742605861000,rt usrId 4.8 earthquake 42km sw of paquera costa httpAddress sep DD 00 29 at epicenter 15m ago depth httpAddress httpAddress,Informative
245851830112907000,sott costa rican officials a strong earthquake could still occur in guanacaste httpAddress,Informative
246093774361604000,#earthquake mb 5.2 iraq magnitudemb httpAddress time2012 09 13 httpAddress httpAddress n httpAddress httpAddress,not informative
246283340095828000,rt usrId 3.0 earthquake in puerto rico region usgs link httpAddress #quake,not informative
246332702880571000,#usgs #alert m httpAddress northern california september 13 DD 19 25 20 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
246454329316356000,circulan mas vdeos en la red del terremoto reciente en costa rica vean este mientras se grababa en el httpAddress httpAddress,Informative
246645539213541000,usrId saludos desde #costarica y #halamadrid httpAddress,not informative
246760106652479000,lista para el himno nacional #costarica #quelindosertico,not informative
247005167252296000,DD D httpAddress # #earthquake,not informative
247030681203536000,#earthquake magnitudem httpAddress of java indonesiadate time2012 09 15 httpAddress httpAddress httpAddress,not informative
247189653692764000,the way to my home town httpAddress #thisway #costarica #photography #lynmelodix #hip parque de la paz httpAddress,not informative
247482005099516000,2.8 colorado hill ranch rd weston co 81091 usa httpAddress 19 1D 32 edt depth D km httpAddress mi httpAddress #hmrd #quake,not informative
247867734241726000,#earthquake eu time httpAddress 1 08 22 utc region crete greece ml httpAddress depth 5km httpAddress #,not informative
247929440842174000,#earthquake m 4.8 pacific ocean tonga tongatapu ohonua preliminary earthquake report httpAddress httpAddress httpAddress,not informative
248093794648601000,china reanuda el proceso abierto de wan lijun el exbrazo derecho de bo xilai httpAddress #costarica,not informative
248163361383121000,rt usrId #earthquake m httpAddress off the west coast of northern sumatra depth httpAddress km sep DD 16 59 37 DD bst httpAddress,not informative
248163797594956000,rt usrId 4.5 earthquake 10km ssw of samara costa httpAddress sep DD 13 10 at epicenter 57m ago depth httpAddress httpAddress,not informative
248515108282724000,usrId httpAddress quake strikes costa rica tsunami warnings issued httpAddress httpAddress mientras httpAddress,Informative
248585572602503000,DD km al s de huasco httpAddress #terremoto #temblor #sismos #chile #sismo,not informative
248697979958096000,rt usrId DD km al no de quillagua httpAddress #terremoto #temblor #sismos #chile #sismo,not informative
265911617491960000,rt usrId httpAddress 14 24 hlv httpAddress 3.1 mw a DD km al suroeste de san cristobal httpAddress httpAddress w httpAddress httpAddress km,Informative
266005733445870000,rt usrId estamos #2 en lo ms solicitado en #guatemala con enmisefijo de usrId por #radiomanati1015fm pdelo va msj ..,not informative
266219814945714000,preliminar httpAddress del #sismo que se sintio hace unos momentos en el df m,Informative
266220087562879000,rt usrId la tierra est surfeando #temblorgt,not informative
266220314038501000,usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress o.o,Informative
266220431474827000,rt usrId sismo de 7.5 grados richter es registrado en champerico guatemala a las 10 35 httpAddress httpAddress,Informative
266220477641552000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266220716712669000,rt usrId al parecer el sismo fue en la frontera con httpAddress 7.5 es el nuevo httpAddress #sismoenvivo,Informative
266221417153049000,rt usrId el #sismo de #guatemala tambin sacudi #elsalvador y #mxico httpAddress,Informative
266221849166377000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266222776094958000,rt usrId usgs httpAddress earthquake strikes off #guatemala httpAddress,Informative
266223124251546000,rt usrId sismo de magnitud 7 5 en centroamrica se sinti en mxico guatemala y el httpAddress #maanasblu,Informative
266223484944908000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266224562868470000,rt usrId el sismo de 7 5 en #guatemala se produjo a las 10 37 am y tuvo una duracin de ms de DD segundos segn las autoridades http ..,Informative
266224906797187000,rt usrId impactantes imgenes de la devastacin luego del temblor #temblorgt httpAddress,Informative
266224990700065000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266226135736676000,alguien sinti el #sismo ? segn usrId fue de 7.3 httpAddress y yo no sent nada,not informative
266226622305288000,el sismo de 7.5 grados que ocurri en guatemala ha producido daos materiales casas desplomadas segn los httpAddress #caracas #maracaibo #peru,Informative
266227243024544000,rt usrId el sismo de 7 5 en #guatemala se produjo a las 10 37 am y tuvo una duracin de ms de DD segundos segn las autoridades http ..,Informative
