item_id,item,label
390024923189506000,rt usrId praying for the victims of the drastic quake in cebu and httpAddress this too shall httpAddress lead them lord #prayforvisayas,not informative
390026844201706000,lets all pray for all our kababayan in visayas #prayforvisayas,not informative
390028459004547000,waah ! buti na lang talaga walang nasaktan sa mga relatives httpAddress httpAddress #prayforvisayas,not informative
390030325465616000,7.2 magnitude earthquake hits philippines httpAddress,Informative
390031650878656000,usrId chocolate hills in bohol after #earthquake #prayforvisayas httpAddress httpAddress,Informative
390033240511111000,rt usrId mgdasal k ndi un nangyaya k p mgretweet ng #prayforvisayas,not informative
390033508925592000,rt usrId prayers to people of philippines affected by magnitude D httpAddress hope all is safe,not informative
390035958432678000,lord please keep them safe #prayforvisayas #prayforboholandcebu,not informative
390037015388885000,rt usrId sad to hear that the chocolate hills collapsed in the httpAddress #prayforvisayas #prayforboholandcebu,not informative
390037543871201000,just a short prayer can httpAddress #prayforvisayas,not informative
390039175438672000,rt usrId don t just tweet it . do it #prayforvisayas n,not informative
390040807043903000,rt usrId our hearts and prayers to all those affected by the #earthquake #prayforvisayas,not informative
390043055182467000,orange earthquake alert magnitude httpAddress httpAddress in philippines httpAddress 08 42 utc DD people httpAddress httpAddress,Informative
390043139073122000,rt usrId at least DD killed after magnitude 7.2 earthquake hits the philippines httpAddress,Informative
390044435104281000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,not informative
390045408174412000,rt usrId #prayforvisayas #prayforthephilippines we ll all get through httpAddress sunod sunod naman,not informative
390046200897872000,the churches must have collapsed to save us from httpAddress httpAddress thank you for keeping us httpAddress let us continue to httpAddress #prayforvisayas,not informative
390051586392596000,rt usrId let s pray for the safety of the people in visayas and httpAddress #prayforvisayas #prayforboholandcebu,not informative
390056141402550000,#prayforvisayas #earthquake this is what httpAddress httpAddress,not informative
390056254644556000,#earthquake of m httpAddress mindanao philippines httpAddress,Informative
390058704113893000,rt usrId update at least DD killed after 7.1 quake hits southern philippines httpAddress usrId,Informative
390062797754606000,rt usrId DD confirmed dead in visayas httpAddress #prayforvisayas,Informative
390064269984686000,all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390066400657940000,thank you po sa kumopkop po sa amin ngayon uy family ! thank u sa httpAddress #bohol httpAddress,not informative
390067487020036000,httpAddress #prayforvisayas httpAddress,not informative
390068594286920000,earthquake m httpAddress 11km nnw of san isidro philippines tuesday october 15 DD 10 07 24 utc tuesday httpAddress httpAddress,Informative
390069034718220000,rt usrId at least DD people now reported dead after 7.2 magnitude earthquake in central philippines httpAddress,Informative
390071203135623000,rt usrId ganda pla effects ng #genesispilot ramdam hnggang visayas esp bohol and httpAddress mkktotohanan iba tlg ang gma ! #prayforvisayas,not informative
390073224794362000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390076177601139000,rt usrId please pray for the philippines especially the httpAddress 7.2 magnitude earthquake hit early this httpAddress fatalities co,Informative
390078769676833000,lord tulungan nyo po ang mga kapatid namin sa httpAddress keep them in the safe place amp ; secure them with your loving presence #prayforvisayas,not informative
390081055555740000,rt usrId cebu city httpAddress 850 00 about DD miles from epicentre of #philippines quake,Informative
390083882537599000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390084767544140000,rt usrId churches were destroyed bec god was so busy protecting us and our houses he forgot to protect httpAddress #prayforvisayas,not informative
390088458535846000,rt usrId i m f don t know but this things happening on my country philippines it s too httpAddress #prayforvisayas #earthquak,not informative
390090979316732000,pray for cebu and bohol #prayforvisayas,not informative
390092669587698000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,Informative
390093902734045000,rt usrId churches were destroyed because god was too busy protecting our home that he forgot to protect httpAddress #prayforvisayas #earthqu,Informative
390100294844969000,maging sensitive din pag may httpAddress usrId #getwellsoondanielpadilla beats #prayforvisayas ? read this httpAddress,not informative
390101590868107000,rt usrId so mas important ang #getwellsoondanielpadilla kaysa #prayforvisayas para sa inyo ? shame on httpAddress shame on you x99,not informative
390106661794234000,despite the tragedy in visayas i hope they d still find a reason to smile and continue to httpAddress #prayforphilippines #prayforvisayas,not informative
390108142379336000,rt usrId let us all httpAddress god will help them get through httpAddress,not informative
390113913733259000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390116602282140000,rt usrId let s just pray for the victims of httpAddress god is always with us ! #prayforvisayas cebu and httpAddress,not informative
390120884674900000,grabe ! andaming aftershocks ! #prayforvisayas,not informative
390123606799163000,crews begin quake cleanup in the philippines rescue crews began cleanup efforts after a devastating httpAddress httpAddress,Informative
390124940587835000,earthquake strikes tourist islands in central philippines hi story httpAddress,Informative
390126089835520000,usrId guys before going to sleep please dont forget #prayforvisayas remember ! prayer is very powerful ! camille,not informative
390126119187280000,ingat sa mga kathtropa natin jan sa cebu lalo na kay usrId usrId #prayforvisayas,not informative
390126123360604000,1ki5 4 but now the lord my god has given me rest on every side ; there is neither adversary nor evil httpAddress #earthquakeph,not informative
390126395981984000,rt usrId let s just pray for the victims of httpAddress god is always with us ! #prayforvisayas cebu and httpAddress,not informative
390132930716000000,rt usrId pray for the philippines 7.2 magnitude earthquake struck this httpAddress,Informative
390139515790459000,rt usrId ap video historic churches damaged in philippines quake including 16th century basilica of the holy child httpAddress,Informative
390145786249359000,rt usrId #prayforvisayas dear god please help us . httpAddress,not informative
390147392688763000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
390172130693743000,just returned from our trip to the philippines and our thoughts are with those there affected by today s httpAddress #prayforvisayas,not informative
390175460979515000,photo gallery see the damage from the 7.2 quake that struck the central httpAddress httpAddress httpAddress,Informative
390188601725964000,rt usrId 5.1 earthquake 5km ssw of calape httpAddress oct DD 21 51 at epicenter 49m ago DDkm tagbilaran depth httpAddress httpAddress,Informative
390211838165938000,#photos of #bohol #philippines after 7.2 magnitude #earthquake show collapsed buildings httpAddress via usrId httpAddress,Informative
390212861579887000,usrId am i could still feel httpAddress #cantsleep #danao #cebu #earhquake,Informative
390228627956068000,usrId video earthquake hits philippines at least DD people have died after an earthquake struck the central httpAddress usrId,Informative
390265978225185000,rt usrId look at what happened to all the wines at tinderbox #cebu #earthquake . photo by garnett ong httpAddress,not informative
390270277411553000,rt usrId alam mo bang kahit wala kang maibibigay sa mga nasalanta ng lindol pwede ka parin tumulong ? ipadasal mo httpAddress #prayforvisayas,not informative
390279496487928000,rt usrId please pray for those affected by the earthquake in the httpAddress also make sure to give your relatives a call amp ; mak,not informative
390279966245413000,#prayforvisayas poor httpAddress muslims got no twitter they can t trend #prayformindanao but i ain t muslim but i ll pray for httpAddress,not informative
390281241301246000,nakakaiyak naman even the historical churches in bohol and cebu nasira httpAddress #prayforboholandcebu #prayforvisayas,not informative
390284382834917000,waa bagyo sa luzon lindol sa visayas tapos gera sa httpAddress #prayforvisayas,not informative
390285142037504000,rt usrId httpAddress httpAddress earthquake in the philippines global earthquake httpAddress httpAddress via usrId,Informative
390297229996458000,there was an earthquake in the philippines that was httpAddress to the DD people who died httpAddress and those who got hurt i hope you a fast httpAddress,Informative
390297309688250000,usrId in pictures philippine earthquake 7.2 magnitude quake hits the philippines usrId,Informative
390297653642150000,usrId may viber ako sa u .. i hope ur ok httpAddress pati na din si usrId ingat kayo httpAddress #prayforvisayas,not informative
390298446336250000,rt usrId dear intensity D earthquake why churches ? when there are clubs and bars !? #prayforvisayas #earthquakeph,not informative
390299700441522000,rt usrId pau gasol and indiana pacers tweet support for philippines httpAddress httpAddress,not informative
390313701028278000,it s like i am riding a boat with a big wives gt ; lt ; so dizzy ! i can t take it any longer lord i trust in you ! #cebu #cebuearthquake,not informative
390316490232058000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390317610123809000,rt usrId #prayforthephilippines #prayforvisayas httpAddress,not informative
390319392690422000,7.1 earthquake struck the central httpAddress at least DD ppl confirmed dead and DD more httpAddress tourists httpAddress,Informative
390320546157973000,death toll from philippines quake nears 100 more people missing loon philippines reuters the death httpAddress httpAddress,Informative
390323779961778000,church buildings were destroyed because god is so busy protecting our homes that he even forgot to protect httpAddress c #prayforvisayas,Informative
390327424782967000,breaking news death toll in philippines quake approaches DD httpAddress,Informative
390335465296904000,rt usrId please pray for those suffering in the philippines earthquake if you d like to help we have a peace team already there,not informative
390348568269058000,just because we do bad things doesn t mean we are bad httpAddress #staystrong #cebu #bohol #prayalways,not informative
390371993456894000,#youremoreattractiveif you #prayforvisayas because bohol and cebu philippines are severely httpAddress,not informative
390375290184032000,usrId #prayforbohol #prayforcebu,not informative
390375701217817000,usrId usrId i agree amp ; i m originally from httpAddress ppl are forgetting that #bohol was the epicentre of the httpAddress sad really,not informative
390403710779523000,rt usrId rt for a shout out follow for follow #prayforvisayas D,not informative
390423465972748000,philippines earthquake death toll rises to 144 a government official says the death toll from the httpAddress httpAddress,Informative
390428494947054000,rt usrId earthquake in the philippines has reduced historic landmarks to rubble httpAddress via usrId,Informative
390432311738515000,impassable roads hamper philippines quake rescue efforts httpAddress httpAddress,Informative
390439282675946000,dozens dead as httpAddress earthquake hits the philippines httpAddress,Informative
390446492701704000,haist #prayforus #prayforbohol #chocolatehills #2010 #tour before amp ; after !! #lindol sa lahat ng httpAddress,not informative
390452503118365000,rt usrId swifties pray for the philippines about the earthquake yesterday and for the people affected httpAddress,not informative
390466856051823000,rt usrId thunderstorm advisory httpAddress #vprsd 9 08pm 16oct 13 expect thunderstorm over #bohol bein unido httpAddress httpAddress,Informative
390495830307652000,usrId 100 dead in philippines quake the death toll from the httpAddress earthquake in the httpAddress httpAddress,Informative
390496086168596000,100 dead in philippines quake the death toll from the httpAddress earthquake in the central philippines httpAddress httpAddress,Informative
390502906082124000,update typhoon and 7.2 earthquake hit philippines DD dead rising !! prophecy httpAddress,Informative
390529539908325000,thankful my brother and katherine are okay from the earthquake in three httpAddress #praisegod,not informative
390535562928464000,rt usrId thoughts and prayers go out to the philippines after experiencing that 7.1 magnitude earthquake httpAddress,Informative
390663455650234000,i woke up minutes before that strong aftershock httpAddress #prayforvisayas,not informative
390675703022502000,pls to those who read my tweets rt pls po we super need help #rescueph inabanga bohol . we don t ever recieve any relief goods,not informative
390770104243212000,rt usrId typhoon in luzon earthquake in visayas bohol cebu war in mindanao worst of all is corruption all over philippines #,not informative
390812676407841000,#prayforbohol httpAddress,not informative
390818263212380000,rt usrId #prayforvisayas dear god please help us . httpAddress,not informative
390825204777501000,the october 15 DD m 7.1 earthquake near the city of catigbian on bohol island philippines occurred as httpAddress httpAddress,Informative
390831689200460000,rt usrId philippines un agencies arriving to assist with post quake relief effort httpAddress,Informative
390856938910532000,my mom s relatives in bohol please stay httpAddress httpAddress,not informative
390868808774476000,very strong earthquake mindanao philippines on october 15 DD earthquakes httpAddress,Informative
390915524919833000,rt usrId powerful earthquake strikes the #philippines photos of the aftermath of tuesday s magnitude 7.2 quake httpAddress,Informative
390959401567535000,rt usrId watch video captures devastating power of philippines quake httpAddress,Informative
390961045701161000,rt usrId cebu medical center posibleng idemolish dahil sa lindol #prayforbohol #prayforcebu #healourland #24oras,Informative
390994101014770000,earthquake news philippines earthquake video captures power of mother nature huffington post philippines httpAddress httpAddress,Informative
391100573451170000,rt usrId rt usrId let s help our brothers and httpAddress together we can make things httpAddress #bohol httpAddress #ba,not informative
391122174108385000,#bohol httpAddress,not informative
391152863834960000,toll climbs in philippines quake httpAddress,Informative
391184862184358000,guys we badly need your help for the victims of 7.2 earthquake last tuesday in httpAddress need food water gasoline and httpAddress,Informative
391252843430027000,god almighty rt usrId baby born in tent after mother treks through philippines quake httpAddress amp ; httpAddress,Informative
391538764968755000,DD dead in philippines quake the death toll from the httpAddress earthquake in the central philippines httpAddress httpAddress,Informative
391606733665100000,usrId DD now dead in philippines quake,Informative
391679752295027000,earthquake 2013 10 20 05 30hkt httpAddress httpAddress in mindanao philippines httpAddress,Informative
391713705185915000,off to bohol philippines and visit those earthquake victims !!,not informative
391716876092330000,rt usrId #prayforvisayas httpAddress,not informative
391906043392836000,hindi lang si nichkhun and sandara nagmention sa philippines about sa earthquake si lee minho din noh grr dkpopnews why,not informative
391975421375287000,rt usrId usrId prayers go out to the people affected by the earthquake that hit the philippines today prayers for httpAddress,not informative
392052177109144000,8.0 magnitude earthquake to hit cebu philippines hoax text message circulates the story of an 8.0 magnitude .. httpAddress,Informative
392057621320303000,pagasa thunderstorm advisory httpAddress #vprsd 6 35am 21oct 13 thunderstorm affecting over #bohol calape san httpAddress httpAddress,Informative
392261795856937000,pia #relief efforts for earthquake victims in #bohol #cebu continue httpAddress,Informative
392474602279936000,rt usrId #earthquake of m httpAddress 18km wsw of tayaman philippines httpAddress,Informative
392563760592073000,really love this place #bohol #keepsafeboholanos #earthquakeph httpAddress,not informative
392736683344421000,rt usrId 5.2 earthquake 6km e of canmaya diot httpAddress oct DD 02 42 at epicenter 15m ago depth httpAddress httpAddress,Informative
392782338364805000,rt usrId ahora #sismo de m httpAddress 56km ese of sarangani philippines httpAddress #jishin #quake,Informative
392982691874107000,philippines still licking her wounds after earthquake watch httpAddress,Informative
393234543035314000,#citiyogis #citigym #citigymyoga #asanaart #sacredgeometry #cebuyogis #cebu #philippines #igerscebu httpAddress,not informative
393324884153369000,it will cost about 5 for two of us to go to the bbq by the bay in #cebu,not informative
242920737223107000,#earthquake m httpAddress southern alaska httpAddress,not informative
243025091531780000,#earthquake m httpAddress greater los angeles area california httpAddress,not informative
243157258232549000,#usgs #alert m httpAddress virgin islands region september 05 DD 00 24 48 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
243212388155916000,rt usrId #terremoto httpAddress 2012 09 05 03 09 12 utc httpAddress httpAddress httpAddress prov southern italy,not informative
243292902007128000,DD D httpAddress # #earthquake,not informative
243359545332732000,dur como DD minutos #temblorcr,Informative
243360283526046000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243361139130503000,usrId 7.9 earthquake of the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress httpAddress,Informative
243361269166535000,preliminar 6.7 escala richter epicentro cangrejal d nicoya #temblorcr,Informative
243361403409428000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center,Informative
243361642447008000,rt usrId live coverage httpAddress earthquake rattles the coast of costa rica ; tsunami watch for caribbean in effect httpAddress ..,Informative
243361759912681000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243361915110298000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243361990591001000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243362053497160000,rt usrId terremoto en costa rica amigos en el exterior la capital se encuentra sin daos importants de httpAddress sentido en todo e ..,Informative
243362108035719000,rt usrId live coverage httpAddress earthquake rattles the coast of costa rica ; tsunami watch for caribbean in effect httpAddress ..,Informative
243362108048302000,usrId terremoto en costa rica de magnitud httpAddress,Informative
243362405831287000,#temblor usrId #tsunami warning pacific tsunami warning in effect for costa httpAddress httpAddress,Informative
243362489729966000,alerta de tsunami en todo la costa de costa rica terremoto 7.9,Informative
243362640708108000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center says usrId,Informative
243362774934229000,rt usrId terremoto en costa rica rt usrId segn usgs el sismo habra sido de 7 9 grados con epicentro en #guanacaste,Informative
243362783322862000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center says usrId,Informative
243363185976025000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243363215340364000,rt usrId urgente terremoto en costa rica de 7.9 aviso de tsunami costa rica panama nicaragua el salvador honduras mexico ..,Informative
243363303424917000,dice usrId httpAddress un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados unidos va usrId,Informative
243363391496937000,rt usrId un terremoto de magnitud 7.9 sacude costa rica,Informative
243363513135944000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243363655750656000,oh ! any damage report ? rt usrId 7.9 earthquake in costa httpAddress now,Informative
243363672506896000,a caribbean wide tsunami watch is in effect after a httpAddress earthquake struck costa httpAddress #keepsafe #godbless,Informative
243363857056297000,rt elmundoes un terremoto de magnitud 7.9 sacude costa rica,Informative
243363878048772000,rt usrId #ultimominuto autoridades de #costarica an no reportan de vctimas o daos por sismo de m 7.9,Informative
243364003877896000,rt usrId ahora shoa publica en este momento que hay alerta de tsunami para #chile por terremoto en #costarica httpAddress,Informative
243364184228757000,rt usrId httpAddress 7.9 #earthquake just off the coast of costa httpAddress #tsunami warnings for pacific coast of mexico c . amehttpAddress s . a ..,Informative
243364263891190000,7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter rt usrId,Informative
243364263899574000,ltima hora un terremoto de 7 9 de magnitud sacude el noroeste de costa rica,Informative
243364700094595000,terremoto de 7 9 sacude costa httpAddress seguira el per ?? .. xs,Informative
243364704293118000,rt usrId breaking magnitude 7.9 earthquake strikes off the coast of costa rica tsunami watch for caribbean reuters reports,Informative
243364821750403000,rt usrId urgente snam declara alerta de tsunami para costas de chile por terremoto en 7.9 richter en costa rica usrId,Informative
243364951778030000,rt usrId por la prueba en #costarica no se descarta posibilidad de tsunami desde #centroamrica hasta httpAddress atentos httpAddress,Informative
243365094388543000,boletn n1 noaa ptwc para el mar caribe 5 sep 2012 wide tsunami watch in effect #sismo #earthquake httpAddress,Informative
243365165695922000,rt usrId earthquake m httpAddress off the coast of costa rica httpAddress,Informative
243365207617978000,rt usrId terremoto de 7 9 grados sacudi costa rica httpAddress seguiremos informando,Informative
243365262148137000,rt usrId powerful httpAddress #earthquake reported in costa rica no immediate report of damage or injuries httpAddress mm,Informative
243365283102867000,rt usrId #ltimominuto sismo de 7.9 grados sacudi #costarica segn la usgs,Informative
243365404750250000,me cuesta creerle al httpAddress #terremoto en costa rica 7 6 httpAddress,Informative
243365878719201000,rt usrId chile s navy declares tsunami alert warning for country s coastline following costa rica quake usrId usgs revise ..,Informative
243365899690721000,rt usrId #ultimominuto terremoto de 7 6 sacude costa rica y declaran a la vez alerta de tsunami en chile,Informative
243365958390006000,rt usrId ahora cancelan alerta de tsunami para costas del pacfico luego de terremoto 7.9 richter en costa rica httpAddress ..,Informative
243365983568396000,rt usrId chile s navy declares tsunami alert warning for country s coastline following costa rica quake usrId usgs revise ..,Informative
243366138757644000,rt usrId usgs corrige magnitud del terremoto en costa rica a httpAddress hay alerta de tsunami en las costas de httpAddress #cnnchile,Informative
243366214238347000,rt usrId just in usgs reports 7.9 magnitude earthquake off the coast of costa httpAddress tsunami watch issued for the httpAddress,Informative
243366218436866000,rt usrId httpAddress #earthquake hits off coast of costa httpAddress httpAddress,Informative
243366486901653000,rt usrId avance alerta de tsunami para per y pases del pacfico por terremoto en costa rica,Informative
243366692397388000,rt usrId hace instantes fuerte #terremoto 7.6 costa del pacifico costa httpAddress #chile en vigilancia de #tsunami,Informative
243366860165353000,rt usrId atentos !! snam declara alerta de tsunami para costas de chile por terremoto en costa rica httpAddress rt,Informative
243367011189666000,usrId #ultimominuto autoridades han emitido alerta de tsunami para la zona del caribe por sismo de httpAddress en #costarica,Informative
243367027958489000,rt usrId si ests en la zona del sismo de magnitud 7 9 que sacudi #costarica y parte de #nicaragua comparte tus testimonios httpAddress ..,Informative
243367048904860000,rt usrId magnitude 7.9 earthquake strikes off the coast of costa rica usgs,Informative
243367216689582000,nuestra #solidaridad con los hermanos de #costarica !!,not informative
243367317344498000,rt usrId ltima hora alerta de tsunami en amrica central y chile tras fuerte terremoto en costa rica,Informative
243367346704642000,rt usrId alerta de #tsunami en costa del pacfico por sismo de 7.9 en #costarica reporta el servicio geolgico de estados unidos,Informative
243367657112482000,rt usrId shoa publica horas estimadas para arribo a las costas chilenas de tsunami por terremoto 7 6 richter en costa rica httpAddress ..,Informative
243367720022856000,costa rica earthquake 2012 7.9 magnitude quake hits costa rica httpAddress #jcagain,Informative
243367724196192000,costa rica earthquake 2012 7.9 magnitude quake hits costa rica httpAddress,Informative
243367761953305000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243367942299984000,rt usrId shoa entreg horarios estimados de arribo a chile de oleaje por terremoto en costa rica httpAddress,Informative
243367954903884000,usrId reducen a 7 6 la magnitud del sismo que sacudi #costarica y que activ una alerta de tsunami httpAddress,Informative
243368189772308000,rt usrId earthquake of 7.6 hits costa httpAddress tsunami warning,Informative
