item_id,item,label
389934468854604000,rt usrId #breaking radio reports say a httpAddress quake has killed at least D people in central philippines usrId,Informative
389934649197097000,rt usrId philippines #earthquake radio reports say httpAddress quake has killed at least D people in central philippines httpAddress,Informative
389934682747322000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389934775022387000,just found out about what happened in httpAddress saw pictures of churches httpAddress #keepsafe #earthquakes,not informative
389935026705416000,usrId loboc church in bohol #prayforbohol httpAddress,not informative
389935244788257000,rt usrId philippines #earthquake radio reports say httpAddress quake has killed at least D people in central more httpAddress,Informative
389935857157034000,rt usrId breaking radio reports say a httpAddress quake has killed at least D people in central philippines,Informative
389936528245268000,#prayforboholandcebu #prayforbohol #prayforcarmenbohol,not informative
389937308406776000,magnitude 7.2 is no more httpAddress #prayforbohol,Informative
389938008851366000,#prayforvisayas kanta nalang ako para hindi ma rattle,Informative
389938067554853000,please pray for #bohol,not informative
389939166479258000,rt usrId 7.2 magnitude earthquake hits central philippines killing four but no tsunami expected say officials httpAddress,Informative
389939170652590000,rt usrId philippines #earthquake radio reports say httpAddress quake has killed at least D people in central philippines httpAddress,Informative
389939254559662000,sending my prayers to all those affected by 7.2 magnitude earthquake that just hit the httpAddress,not informative
389939543966614000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389940261180023000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389940768703406000,before anything else #prayforvisayas,not informative
389941125185688000,rt usrId DD year old loboc church in bohol is badly damaged by a 7.2 httpAddress very heartbreaking ; #prayforbohol httpAddress,Informative
389941297169322000,at least D people killed after 7.2 #earthquake hits central httpAddress #least httpAddress,Informative
389941297173508000,D killed in philippines earthquake httpAddress,Informative
389941557203186000,a httpAddress earthquake struck in southeastern philippines says httpAddress via usrId,Informative
389941670466167000,mayor rama announced no classes for both private and public schools until httpAddress #cebu #earthquakeph via usrId,Informative
389941934720299000,rt usrId this is what happened to baclayon httpAddress one of the oldest church in httpAddress #earthquake #cebuearthquake httpAddress,Informative
389942966506500000,magnitude 7.1 earthquake hits the philippines ! cnn,Informative
389943318836048000,rt usrId D retweet D prayer #prayforvisayas,not informative
389943503364850000,rt usrId please pray for the people of the httpAddress a 7.2 earthquake hit cebu and surrounding area httpAddress two of our staff,Informative
389944363221934000,rt usrId powerful httpAddress earthquake has rocked southern islands in httpAddress httpAddress httpAddress,Informative
389944447108014000,httpAddress earthquake hits the philippines httpAddress,Informative
389944585511641000,rt usrId D retweet D prayer #prayforvisayas,not informative
389945084617032000,historical loboc church after the httpAddress httpAddress #prayforbohol #prayforcebu,not informative
389946623926620000,rt usrId don t tweet httpAddress do it ! mdami n nman pampam mga eseknadora lalo n mga jejes !! #prayforvisayas,not informative
389946850444186000,sad sad sad httpAddress #prayforcebu,not informative
389947026588172000,it hurts my heart seeing the damage of the earthquake that hit httpAddress the philippines is my 2nd home it s part of who i am . httpAddress httpAddress,not informative
389947907412996000,rt usrId infographic map locating the epicentre of a httpAddress quake that hit central philippines httpAddress,Informative
389948112904544000,rt usrId 5.0 earthquake 2km sse of clarin httpAddress oct DD 10 42 at epicenter 14m ago depth httpAddress httpAddress,Informative
389948372963979000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,Informative
389948565880967000,rt usrId loboc church in bohol then and now after the 7.2 magnitude earthquake just today #earthquake #prayforvisayas c httpAddress,Informative
389948574282158000,rt usrId this is really heartbreaking #prayforvisayas httpAddress,not informative
389948620432101000,rt usrId so this is what happened to gaisano country httpAddress #prayforvisayas httpAddress,not informative
389948708512465000,i hope you really pray for them because your tweets won t make a difference #prayforvisayas,not informative
389948880474763000,rt usrId this is really heartbreaking #prayforvisayas httpAddress,not informative
389948989539238000,rt usrId aww #prayforvisayas,not informative
389949027283775000,let s say our prayers for those affected by the httpAddress #prayforvisayas #earthquakeph,not informative
389949065036722000,rt usrId pray it really httpAddress dont tweet it just do it !! #prayforvisayas,not informative
389949492839342000,rt usrId 7.2 earthquake 2km s of nueva vida sur httpAddress oct DD 08 12 at epicenter 10m ago 25km tagbilaran httpAddress http,Informative
389949580919325000,praying for everyone in bohol and cebu httpAddress for my relatives httpAddress #prayforbohol #prayforcebu,not informative
389950730175390000,rt usrId this is really heartbreaking #prayforvisayas httpAddress,not informative
389950814061486000,#prayforvisayas earthquake go away don t come again another day .. people wants to live in peace ..,not informative
389950969225568000,#prayforvisayas keep safe everyone !,not informative
389951472546226000,rt usrId bohol httpAddress please pray for our fellow filipinos affected by the earthquake #prayforvisayas,not informative
389951510315942000,rt usrId httpAddress quake jolts philippines httpAddress,Informative
389951606768558000,rt usrId aww #prayforvisayas,not informative
389951942308295000,#prayforvisayas,not informative
389952277848400000,rt usrId congrats sa #genesispilot gnda ng effects ramdan ang #earthquake sa cebu and bohol loboc church in bohol #prayforvisayas an,not informative
389952676311474000,rt usrId #prayforbohol #prayforcebu,not informative
389952756028424000,#prayforvisayas keep safe everyone,not informative
389953238352409000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389953527767761000,#prayforvisayas my relatives are okay naman ata httpAddress,not informative
389953578095219000,rt usrId meat vendor at mandaue city public market killed after getting buried in httpAddress via usrId #cebu #earthquake,Informative
389953632612803000,my girls are in the philippines and there was an earthquake there today hope they are ok ! i feel like a worried mom ! httpAddress,not informative
389954052051595000,rt usrId please spread the httpAddress mga kababayan sa visayas please use #rescueph for information about people needing httpAddress we will com,Informative
389954593133588000,rt usrId loboc church in bohol then and now after the 7.2 magnitude earthquake just today #earthquake #prayforvisayas c http,Informative
389954656018776000,let us pray all those affected by the massive earthquake off in negros oriental for their safety amp ; httpAddress lord is httpAddress us #prayforvisayas,not informative
389954756707242000,grabe talaga yung nangyare sa httpAddress thank god di tayo inabot ng httpAddress #prayforbohol,not informative
389954865742352000,ang ganda ng gising ko pero pagbukas ko ng twitter trending ang earthquake magnitude 7.2 sa bohol grabe ang lakas nun #prayforbohol,not informative
389955020944187000,rt usrId httpAddress earthquake hits the philippines httpAddress,Informative
389955171943330000,magnitude 7.4 quake hits philippines no tsunami threat reuters httpAddress,Informative
389955578774032000,rt usrId update six killed after 7.1 #quake hits southern #philippines photos httpAddress,Informative
389955582980927000,i just heard from the httpAddress i can t imagine how terrible the experience must be for those who are httpAddress #prayforbohol #prayforcebu,not informative
389955587175219000,huhuhu grabe kusuga sa linog bsan diare sa dipolog may gne wah ray httpAddress #prayforvisayas #prayformindanao,not informative
389955788485054000,stay safe everyone ! pray and httpAddress #prayforvisayas,not informative
389955977241305000,rt usrId our hearts and prayers go out to all our brothers and sisters in visayas and httpAddress stay strong ! #obf #prayforvisayas #pra,not informative
389956186969498000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
389956845449662000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,Informative
389956916749025000,sad to hear the quake httpAddress heard these historical churches were httpAddress #prayforbohol #prayforph httpAddress,Informative
389956946125550000,rt usrId dont tweet it . do it #prayforvisayas,not informative
389957470422331000,several killed in philippines earthquake httpAddress,Informative
389957483009044000,rt usrId #prayforvisayas,not informative
389958653215650000,daghana g naguba sa tagbilaran httpAddress #earthquake #bohol #fb,not informative
389959085199987000,#prayforbohol httpAddress,not informative
389959592722956000,#prayforbohol #prayforcebu,not informative
389959991186055000,ampo ug salig sa ginoo katawhan sa bohol ug httpAddress #prayforvisayas,not informative
389960226083860000,rt usrId to everyone in visayas right now who are affected by the earthquake please take care ! #prayforvisayas,not informative
389960427398242000,rt usrId heartbreaking to see the churches have collapsed hope everyone is httpAddress keep safe httpAddress let s httpAddress,not informative
389960439972372000,just heard from fleur my assistant in the philippines that a 7.2 earthquake hit nearby bringing down httpAddress httpAddress,not informative
389960641315733000,#prayforvisayas pagdasal po natin yung mga filipinos out there,not informative
389961392096149000,#prayforcebu #prayforbohol #prayforvisayas #prayforthephilippines,not informative
389961589232648000,so bale nagising ako kasi gumagalaw yung kama ko . #prayforvisayas,not informative
389961740206629000,please do include on your prayers the victims of the massive httpAddress #prayforvisayas #earthquake,not informative
389961920570073000,so hearthreaking !! #prayforvisayas #prayforphilippines httpAddress,not informative
389961958327218000,even behind the darkest httpAddress sun still shines ! #prayforcebu #prayforvisayas,not informative
389962168034017000,rt usrId praying for the safety our brothers and sisters in cebu and httpAddress #earthquake #prayforvisayas,not informative
389962189013930000,rt usrId DD year old loboc church in bohol is badly damaged by a 7.2 httpAddress very heartbreaking ; #prayforbohol httpAddress,Informative
389962277069144000,rt usrId praying for the safety our brothers and sisters in cebu and httpAddress #earthquake #prayforvisayas,not informative
389962293846352000,rt usrId heartbreaking to see the churches have collapsed hope everyone is httpAddress keep safe httpAddress let s httpAddress,Informative
389962335781020000,rt usrId baclayon church is one of the oldest catholic churches in the philippines built in httpAddress #earthquake #prayforvisayas,not informative
389962570662027000,rt usrId #prayforbohol #prayforcebu,not informative
389962742653657000,rt usrId #prayforbohol #prayforcebu,not informative
389962826535551000,deadly quake strikes philippines an earthquake measuring 7.2 magnitude hits the central philippines killing .. httpAddress,Informative
389963178857091000,rt usrId #prayforbohol #prayforcebu,not informative
389963396944122000,rt usrId #prayforbohol #prayforcebu,not informative
389963996737962000,praying for our brothers and sisters from visayas ; i hope they re all httpAddress #prayforvisayas #prayforthephilippines #earthquake,not informative
389964328108954000,rt usrId #prayforbohol #prayforcebu,not informative
389964437139907000,over DD aftershocks noted that s too httpAddress #earthquake,Informative
389965196325695000,rt usrId #prayforbohol #prayforcebu,not informative
389965326332338000,grabe natulog lang ako andami ng nangyari #prayforvisayas #prayforbohol #prayforcebu,not informative
389965745750163000,rt usrId #prayforbohol #prayforcebu,not informative
389965779309175000,rt usrId saddened to hear about the earthquake that hit the philippines httpAddress praying for everyone there including my httpAddress #,not informative
389966760801075000,rt usrId this is beyond imagination ! heart wrenching ! #prayforvisayas #prayforbohol #prayforcebu httpAddress,not informative
389967637402231000,my prayer goes to all the bohol and cebu victims of the earthquake httpAddress #prayforbohol #prayforcebu,not informative
389967809377100000,rt usrId let us all pray for our brothers and sisters in cebu and httpAddress #prayforcebu #prayforbohol,not informative
389968019079696000,rt usrId casualties from 7.2 #earthquake in the #philippines is now 20 according to authorities,Informative
389968593686766000,strong quake shakes central philippines kills 12 manila philippines ap a httpAddress earthquake httpAddress httpAddress,Informative
389968669201019000,let s pray for those who are in visayas and httpAddress #prayforcebu #prayforbohol #prayforleyte #prayforvisayas #prayformindanao,not informative
389968736293102000,rt usrId #prayforbohol #prayforcebu,not informative
389968987959722000,usrId #prayforbohol #prayforcebu,not informative
389969029890585000,terrible httpAddress #prayforcebu #prayforbohol httpAddress this is really make me feel super httpAddress,not informative
389969310933717000,rt usrId before anything else #prayforvisayas,not informative
389969440961356000,rt usrId earthquake #prayforbohol #prayforcebu #prayforvisayas #prayformindanao #prayforphilippines httpAddress,not informative
389969503880090000,rt usrId #prayforbohol #prayforvisayas,not informative
389969587757785000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389969625493950000,rt usrId #prayforvisayas,not informative
389969738748539000,usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389969763922739000,rt usrId keep me safe my god for in you i take httpAddress psalm 16 1 #prayforcebu #prayforbohol,not informative
389970137199034000,rt usrId #prayforbohol #prayforcebu,not informative
389970309186478000,we can face any fear amp ; trials when we know the lord is with us . #prayforvisayas,not informative
389970581786870000,rt usrId stay safe over there adiks and fellow httpAddress #prayforvisayas,not informative
389971588419834000,earthquake strike on cebu and bohol at 7.2 october DD DD video pinoythinking httpAddress #earthquake #cebu #bohol,Informative
389971915600695000,rt usrId #prayforvisayas,not informative
389971957527359000,httpAddress nino httpAddress #prayforvisayas #repost httpAddress,not informative
389972347584651000,rt usrId all malls in #cebu httpAddress malls are assessing damage and will be open until further httpAddress,Informative
389972444078826000,usrId devastation of nueva ecija due to typhoon httpAddress and now earthquake in cebu and httpAddress #prayforvisayas #prayfornuevaecija,not informative
389972527964893000,rt usrId magnitude 7.2 hits visayas DD aftershocks as of 11am DD casualties #prayforcebu #prayforbohol,Informative
389972750246232000,rt usrId DD dead in visayas quake yahoo philippines news httpAddress,Informative
389972842529313000,rt usrId devastation of nueva ecija due to typhoon httpAddress and now earthquake in cebu and httpAddress #prayforvisayas #prayfornuevaecija,not informative
389973077406122000,rt usrId #prayforbohol #prayforcebu,not informative
389973144502796000,rt usrId #earthquake httpAddress babies rescued from the httpAddress picture by ann httpAddress #prayforvisayas httpAddress,Informative
389973366834082000,rt usrId devastation of nueva ecija due to typhoon httpAddress and now earthquake in cebu and httpAddress #prayforvisayas #prayfornuevaecija,not informative
389973891096904000,thanks god all my relatives in bohol are httpAddress safe httpAddress #prayforvisayas,not informative
389974079869948000,pray for our dear philippines luzon typhoons visayas earthquake mindanao war,not informative
389974692225774000,rt usrId aw most affected sa tagbilaran ! tita dolor i hope your safe #prayforvisayas,not informative
389974771930104000,usrId lets all pray for our kababayans who are affected by the httpAddress god bless us ! #prayforvisayas,not informative
389975136796832000,rt usrId major earthquake strikes the philippines photos httpAddress,not informative
389975275221836000,philippines earthquake hits cebu and bohol httpAddress,Informative
389976105685238000,rt usrId praying for the safety our brothers and sisters in cebu and httpAddress #earthquake #prayforvisayas,not informative
389976499975385000,rt usrId please keep everyone here in your prayers ! usrId deadly quake strikes philippines httpAddress,Informative
389977397543465000,rt usrId #prayforbohol #prayforcebu,not informative
389977414316458000,rt usrId loon church bohol one of the biggest and oldest churches before and after the #earthquake #prayforbohol httpAddress,Informative
389978215415968000,rt usrId #prayforbohol #prayforcebu,not informative
389978437726642000,let s pray for cebu and bohol #prayforvisayas cebu and bohol,not informative
389978563543187000,i hope my relatives in bohol and those who are affected by earthquake are httpAddress httpAddress #prayforbohol #earthquake #prayforcebu,not informative
389978756519317000,pray for those affected on earthquake in philippines !! may godbless us !!,not informative
389979377271701000,my thoughts and prayers go out to everyone who are affected by the httpAddress lord help them go through this ! #prayforvisayas,not informative
389979901559730000,rt usrId earthquake video caught in bohol philippines 7.2 magnitude httpAddress #bohol #earthquake #philippines,Informative
389980144821363000,rt usrId the historic churches crumble to the httpAddress #prayforbohol #prayforcebu httpAddress,not informative
389980396479189000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389980526477455000,usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389981386313974000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389981394702590000,rt usrId i hope people actually do it and don t just hashtag #prayforvisayas,not informative
389981797368345000,rt usrId #prayforbohol httpAddress,not informative
389982254534902000,httpAddress,not informative
389983378604577000,death toll rises to at least DD after httpAddress quake collapses buildings cracks roads in philippines httpAddress,Informative
389983487685444000,certain thoughts are httpAddress there are moments when whatever the attitude of the body the soul is on its httpAddress #prayforvisayas,not informative
389983626093687000,rt usrId death toll rises to at least DD after httpAddress quake collapses buildings cracks roads in philippines httpAddress,Informative
389983835812680000,rt usrId #prayforbohol #prayforcebu,not informative
389984473317523000,#prayforvisayas sana ok lang kayo ! 1,not informative
389984687247991000,usrId i m doing this again asking for your help to please #prayforvisayas head aching aftershocks #prayformindanao,not informative
389985169576194000,rt usrId please spread the httpAddress mga kababayan sa visayas please use #rescueph for information about people needing httpAddress we will com,not informative
389985354159116000,rt usrId #prayforbohol #prayforcebu,not informative
389985450594562000,rt usrId central philippines earthquake measuring 7.2 magnitude kills at least DD people reports say httpAddress,Informative
389985643561894000,rt usrId central philippines earthquake measuring 7.2 magnitude kills at least DD people reports say httpAddress,Informative
389986163642995000,rt usrId seriously #getwellsoondanielpadilla is trending more than #prayforvisayas ? what is wrong with you people ?!,not informative
389986570469528000,usrId hello khunnie please pray for earthquake victims here in the philippines,not informative
389986633400844000,major quake hits philippines a httpAddress earthquake struck in the southeastern philippines on tuesday httpAddress httpAddress,Informative
389987484836180000,rt usrId earthquake magnitude httpAddress pray for cebu and bohol httpAddress,Informative
389987870720553000,rt usrId 16we want tina guest in ur show #tinajittaleelatboom #tinajittaleelashowtime #prayforvisayas usrId usrId,Informative
389988038488502000,usrId ok lang daw sila safe httpAddress #prayforbohol,not informative
389990873825423000,rt usrId luzon typhoons visayas earthquake mindanao war pray for our dear httpAddress,not informative
389991591072387000,usrId i heard that there was an earthquake in the philippines is tht true ?? r u okay ??,not informative
389992970977432000,#prayforbohol #prayforbohol #prayforbohol #prayforbohol #prayforbohol #prayforbohol,not informative
389992983568712000,rt usrId fatima community is praying for boholanos and httpAddress remember we can always rise up with god ! #prayforvisayas,not informative
389993059070382000,DD na daw namatay sa cebu dahil sa lindol #prayforcebu #prayforvisayas #prayforthephilippines,Informative
389994321555886000,i m glad that i got to see those churches in bohol before they were ruined by that httpAddress #prayforvisayas,not informative
389994464183202000,at least DD dead in philippines quake cebu philippines httpAddress DD upi a powerful earthquake httpAddress httpAddress #tscent,Informative
389994501923545000,#prayforvisayas #prayforvisayas #prayforvisayas #prayforvisayas #prayforvisayas,not informative
389994854245081000,rt usrId fire water and now httpAddress keep safe everyone ! i can see the httpAddress #prayforvisayas,not informative
389995063969087000,xx i jus heard about tha cebu amp ; bohol earthquake 7.2 intensity neva thought that would httpAddress #earthquake #chamtweets xx,Informative
389995856683733000,rt usrId tboom na for tina jittaleela #tinajittaleelatboom #tinajittaleelashowtime #prayforvisayas,not informative
389996141884228000,rt usrId thunderstorm advisory httpAddress #vprsd 2 06pm 15oct 13 expect thunderstorm over #cebu talisay httpAddress httpAddress,not informative
389996842353582000,httpAddress keep safe httpAddress ;,not informative
389997723161604000,rt usrId #prayforbohol #prayforcebu,not informative
389997928661545000,rt usrId #prayforbohol #prayforcebu,not informative
389998075466375000,rt usrId httpAddress god is httpAddress god will protect httpAddress keep safe httpAddress,not informative
389998104835260000,earthquake magnitude 5.0 leyte philippines DD october 15 05 47 16 utc httpAddress,Informative
389998406795424000,my heart goes out to all the people who had to experience the horrible earthquake in httpAddress let s pray for httpAddress god bless ! #prayforvisayas,not informative
389998448751038000,shake httpAddress #tinajittaleelatboom #tinajittaleelashowtime #prayforvisayas,not informative
389999715426652000,was in a deep sleep when #earthquakeph httpAddress good thing it wasn t in httpAddress #prayforvisayas,not informative
389999971300155000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390001221211132000,earthquake update m 4.8 2km nnw of maribojoc philippines time2013 10 15 05 12 16 utc2013 10 15 13 12 16 httpAddress httpAddress,Informative
390001472865182000,usrId i hope all is well httpAddress you and your httpAddress just heard the news about the earthquake in the httpAddress,not informative
390001510584562000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,not informative
390001707734020000,rt usrId httpAddress earthquake hits philippines httpAddress,Informative
390001724515037000,#prayforvisayas #prayforbohol #prayforcebu keep save people in there,not informative
390001871290499000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390002336870842000,rt usrId #prayforcebu #prayforbohol #prayforvisayas,not informative
390002441733042000,usrId httpAddress god is httpAddress god will protect httpAddress keep safe httpAddress,not informative
390003569992036000,rt usrId let s #prayforvisayas httpAddress prayers can do httpAddress #earthquakeph,not informative
390003620332069000,rt usrId #cebu coast guard station suspends vessels out bound cebu due to aftershocks every DD to DD minute httpAddress,Informative
390005214180557000,7.1 earthquake in central phillippines this just in . a 7.1 earthquake has hit central httpAddress httpAddress httpAddress,Informative
390006443094458000,rt usrId muslim holiday saved so much httpAddress keep safe httpAddress #earthquakeph #prayforvisayas,not informative
390006497628783000,take care cebu and httpAddress #prayforvisayas,not informative
390007202276065000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
390007336477020000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390007458111840000,rt usrId cyclone phailin in india typhoon fitow in china typhoon nari in vietnam earth quake in philippines typhoon wi,not informative
